DX.1.2.840.113564.920101.20191112104034671770.1003000225002.png 0.7414684 0.17975926 0.00916561 0.9316182 0.30033836 0.02610223 0.00193562 0.29854307 0.00078729 9.718e-05 0.00053086 0.00547798 2.4e-07 0.00467205 0.010913 0.00284407 1.01e-05 0.00047408 1.7e-07
CR.1.2.840.113564.199912075.2019102321565598249.1203801020003.png 0.05393236 0.006279 0.0724302 0.0019151 0.33791545 0.02085097 0.0425419 0.00243695 0.00913852 0.03644424 0.00194872 0.01730166 2.8e-07 0.04168707 0.00177627 0.00014131 0.00236799 4e-08 0.00085639
CR.1.2.156.600734.516764694.533640.1571618201.42.0.3.png 0.90224487 0.00889747 0.982451 0.7612622 0.7858727 0.0629762 0.00023624 0.3736543 0.18023196 2.009e-05 5.4e-07 0.80831456 1.038e-05 0.22414815 0.00025628 0.0139312 2.82e-06 8.77e-06 0.00099652
DX.1.3.46.670589.26.802544.25.20191106.92411.306729.0.png 0.0237015 0.04325982 0.00587409 0.20808665 0.0022587 0.3326914 0.7710707 0.00857284 0.00077206 0.00175678 0.05037119 0.0 7.129e-05 0.00012553 0.00103935 0.00030358 4e-08 1.687e-05 0.02153476
DX.1.2.840.113619.2.369.4.2147483647.1573085600.665595.png 0.10716631 0.01003183 0.10041936 0.13249938 0.21491139 0.04253657 0.01665186 0.1148064 0.28086948 0.00194473 5.187e-05 0.0012547 8e-08 0.00091713 0.00122657 2.305e-05 0.00021043 1.03e-06 6.5e-06
DX.1.3.46.670589.26.802544.25.20191113.141135.308981.0.png 0.6621567 0.08971115 0.11517867 0.8030065 0.25588602 0.9106393 0.01256044 0.88116306 0.3394903 0.39434472 1e-08 0.00523169 0.0 0.01611836 0.00022298 2.89e-06 0.11972979 2.84e-05 4.7e-07
DX.1.3.46.670589.26.802544.25.20191106.82618.306690.0.png 0.36545917 0.00116503 0.00045636 0.72595304 0.00297399 0.02732572 0.00964532 0.02946918 6.386e-05 0.01262713 0.20987046 5.4e-06 3.74e-06 0.00094876 4.16e-06 0.00760005 2.02e-06 9e-08 0.00011731
CR.1.3.12.2.1107.5.3.57.20200.11.201910220807510421.png 0.46191025 0.00262107 0.9749956 0.1740556 0.69012177 0.418031 9.7e-07 0.00257474 0.1296864 0.06912464 0.0 0.10884774 0.0 0.00157578 4.207e-05 9.59e-06 0.00438743 0.00060709 9.1e-07
DX.1.2.392.200036.9125.4.0.487556241.467756438.2795306561.png 0.18690132 1.192e-05 0.7626831 0.19508839 0.5123574 0.0036492 0.01866271 5.799e-05 0.00033317 0.00073974 7.725e-05 4.6e-06 6.4e-07 0.00451093 3.687e-05 0.064623 3.4e-07 1.361e-05 0.37459967
CR.1.3.12.2.1107.5.3.57.20200.11.201911070927360328.png 0.00766831 0.7701279 0.30513126 0.0351675 0.5719195 0.568736 0.01650482 0.860796 0.06346332 0.18866865 2.08e-06 0.0435895 2.1e-07 0.00377393 0.00168561 2.2e-07 0.00145197 3.947e-05 5.42e-06
DX.1.2.840.113619.2.369.4.2147483647.1573534840.63825.png 0.26548782 0.45528036 0.00306071 0.4435357 0.00394267 0.57453597 8.771e-05 0.07442142 0.00080193 0.61993486 0.00569914 4.1e-06 1.13e-06 0.00490478 0.00967004 0.00437629 0.00048621 3.249e-05 0.00019454
CR.1.3.12.2.1107.5.3.57.20200.11.201911081619160078.png 0.03477558 0.73763525 0.15840259 0.16578296 0.8466018 0.1369222 0.00225404 0.9201992 0.00685461 0.4884545 1.54e-06 0.14444397 0.0 0.0008103 0.00061054 1.823e-05 0.00048253 0.00013011 9e-08
DX.1.2.392.200046.100.2.1.69131194618.191024102221.1.1.1.png 0.99254405 0.00011679 0.5502817 0.2792093 0.18590125 0.04276034 0.08470107 0.00060617 0.957545 7.11e-06 1.42e-06 0.00088811 7.17e-06 0.02267182 1.016e-05 0.00013981 6.91e-06 1.14e-06 0.00013522
DX.1.2.840.113619.2.369.4.2147483647.1572236059.471646.png 0.9876347 0.00030618 0.2524521 0.7845105 0.5743269 0.07586032 4.064e-05 0.00652344 0.03535956 0.00049099 3.818e-05 0.0010399 1e-08 0.00176757 1.046e-05 0.01005793 4.333e-05 0.0026193 4.7e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201911110944260968.png 0.847512 0.08094503 0.9899192 0.47108412 0.9445973 0.99852705 6.87e-06 0.9261917 0.9988193 0.0043506 0.0 0.04677922 7e-08 0.00026827 3.156e-05 7.7e-07 0.00111678 0.0032634 2e-08
DX.1.2.0030961900033961852019102208073188306453.png 0.01040033 0.0030779 0.18661758 0.02148206 0.00229057 0.67698234 0.10017189 0.00113686 0.00012652 0.8542197 6.803e-05 0.1219722 5.3e-07 0.28147474 1.973e-05 2.334e-05 0.25226286 0.0 0.0011999
DX.1.2.00291562000341028720191030082726176166328.png 0.07530184 0.01030006 0.5435435 0.46288696 0.07357436 0.12558904 0.96615314 0.92379194 0.00165791 0.06348561 1.166e-05 0.03151991 4.664e-05 0.244043 2.283e-05 0.00024725 0.00021289 7.1e-07 0.00555893
CR.1.3.12.2.1107.5.3.57.20200.11.201911111059380312.png 0.01433047 0.05302776 0.9146725 0.01448452 0.9547194 0.43661353 0.00098276 0.0915705 0.03318697 0.311326 1.6e-07 0.20920765 1e-08 0.00197156 0.00021042 1.48e-06 0.00716658 5.86e-06 1.035e-05
DX.1.2.840.113564.920101.20191113101554031990.1003000225002.png 0.00205286 0.50601244 0.01289289 0.0331476 0.27570444 0.04391896 0.02484994 0.07499493 0.0003764 0.08790997 0.19951499 0.00134058 1.21e-06 0.00010851 0.05358374 0.00044423 0.0001557 3e-08 0.00012505
DX.1.2.00316053000342513320191108090158350863375.png 0.29753223 5.49e-06 0.1931533 0.05657926 0.0061859 0.04924918 0.59713745 0.00081357 0.00068442 0.03398646 7.19e-06 0.7085248 8e-08 0.15920848 9e-07 0.00143331 0.2662553 1e-08 0.00010561
DX.1.2.840.113619.2.369.4.2147483647.1573019803.79891.png 0.8003008 0.13669163 0.00387778 0.6908863 0.19361842 0.27338114 0.04393992 0.7135392 0.0071105 0.00298396 7.911e-05 2.83e-05 5.102e-05 0.00239169 0.00026429 0.00066766 1.768e-05 1.478e-05 0.00067772
DX.1.2.003125520003405901201910280824173176890.png 0.03104138 3.271e-05 0.55331796 0.19435713 0.07077072 0.07395176 0.89966285 0.032252 0.00561362 0.10710742 1.64e-06 0.01323185 2.73e-06 0.03860282 4.199e-05 9.764e-05 0.00934688 1e-08 0.00291223
DX.1.2.392.200036.9125.4.0.487574397.4290274710.2795306561.png 0.2630333 4e-08 0.9799869 0.00072459 0.90689427 2.573e-05 2e-08 4.47e-06 0.45302147 2.8e-07 0.0 0.00061759 0.0 0.00366448 1.071e-05 0.01462734 7e-08 3.355e-05 0.01304631
CR.1.3.12.2.1107.5.3.57.20200.11.201910210919520968.png 0.74104947 0.10942702 0.98173314 0.75550973 0.27937195 0.88234264 2.6e-07 0.06773389 0.9554715 0.22898857 1e-08 0.26136822 5e-08 0.00529604 0.00032593 8.73e-06 0.00143463 0.00075606 6.4e-07
DX.1.2.840.113619.2.369.4.2147483647.1572836296.844615.png 0.3308453 0.00366053 0.07192126 0.11528096 0.02782174 0.6264777 0.02066988 0.15876158 0.00687573 0.12528065 4.1e-07 0.00129259 3e-08 0.10513704 1.072e-05 3.472e-05 0.03408658 6.96e-06 4.193e-05
CR.1.3.46.670589.26.602199.4.20191107.84720.334286.0.png 0.07778907 0.17446291 0.02114282 0.4308554 0.02692399 0.15912949 0.05988622 0.08627903 0.03706723 0.05424561 0.05571542 7.268e-05 0.00012873 0.00096358 0.03633482 8.294e-05 5.597e-05 2.3e-07 0.00058645
CR.1.3.12.2.1107.5.3.57.20200.11.201911130957430859.png 0.5481247 0.02073627 0.9948872 0.06252932 0.95056427 0.5419807 6.95e-06 0.0334913 0.9616866 0.00261381 0.0 0.393923 1e-08 0.00582837 0.00082999 2.7e-07 0.00134654 0.00254558 3e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910220841310500.png 0.04652512 0.18447421 0.4876526 0.6516436 0.01795264 0.6067637 6.7e-07 0.00037761 0.00032529 0.71815896 4.5e-06 0.00206545 0.0 0.00084431 0.00441947 0.00225964 0.00107269 1.484e-05 6.843e-05
DX.1.2.840.113564.920101.20191111090103328580.1003000225002.png 0.03339579 0.0026732 0.00567976 0.05152882 0.03875594 0.03070881 0.11862326 0.00739715 0.00154821 0.02743333 0.39759487 0.0143949 1.011e-05 0.00098758 0.00050288 0.00701481 0.00342105 0.0 0.0001554
DX.1.2.392.200036.9125.4.0.487533430.2169070998.2795306561.png 0.494787 1.21e-06 0.9811576 0.893762 0.04728516 0.00311101 0.00048161 0.00031734 0.00217819 1.349e-05 0.0 3.79e-06 4.9e-07 0.4678374 1.858e-05 0.74453056 2e-08 1.09e-06 0.8902295
CR.1.2.156.600734.516764694.1648.1571795096.135.0.1.png 0.9912258 0.0016692 0.98325026 0.88181895 0.9631407 0.87729126 0.00390431 0.85704273 0.99270815 0.00030956 0.0 0.01457846 0.00119573 0.02538122 3.33e-06 1.349e-05 4.67e-06 3.001e-05 0.00119502
DX.1.2.392.200046.100.2.1.69131194618.191102102124.1.1.1.png 0.09922861 0.00080047 2.412e-05 0.00320812 0.29579514 0.0080862 0.12178609 0.00027267 1.082e-05 0.01016504 0.92746496 5.51e-06 2.3e-07 2.753e-05 6.4e-06 0.0371584 1.35e-05 7e-08 5.29e-06
DX.1.2.392.200046.100.2.1.69131194618.191025144945.1.1.1.png 0.9648948 0.00278019 0.01497638 0.5624535 0.17169254 0.9423181 5.178e-05 0.00133135 0.05497612 0.19108006 1.8e-07 2.027e-05 1e-08 0.00031132 4.125e-05 0.00016753 0.01867472 5.57e-06 2.03e-06
DX.1.3.46.670589.26.802544.25.20191111.102624.307951.0.png 0.94706315 0.00363869 0.22870708 0.97850454 0.12122145 0.5116536 0.11748832 0.56431913 0.16500728 0.00087238 1.182e-05 0.01169239 1.13e-06 0.21075343 3.63e-05 0.01408212 0.00194843 0.00093437 8.46e-06
DX.1.2.392.200046.100.2.1.69131194618.191026091000.1.1.1.png 0.03574414 0.04922003 0.0001935 0.03318836 0.18670721 0.03249026 0.00047389 0.00599716 4.72e-06 0.18180816 0.00078456 6.626e-05 3e-08 0.00016652 0.00833523 1.183e-05 0.00034059 2e-08 1.154e-05
DX.1.3.46.670589.26.802544.25.20191114.85452.309149.0.png 0.01583548 0.14186434 0.00525272 0.02435151 0.14393713 0.03717538 0.05589858 0.24531488 0.00041301 0.12886134 0.5899295 4.747e-05 9.029e-05 0.00832802 0.00613216 3.526e-05 4.112e-05 7.2e-07 0.00320678
DX.1.2.392.200046.100.2.1.69131194618.191111152646.1.1.1.png 0.98998547 5.205e-05 0.00180591 0.17067102 0.966731 0.00469859 0.6427401 0.01559882 0.05065472 4.463e-05 2.982e-05 0.00161772 2.1e-07 0.00029341 1.56e-06 0.00374562 0.00017689 9.2e-07 1.1e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201911060839470281.png 0.25071976 0.05083731 0.9435967 0.2210042 0.9644446 0.11611219 1.81e-06 0.29918134 0.01056937 0.06840065 4e-08 0.844486 1e-08 0.0106703 0.0011282 3.693e-05 0.00058068 7.467e-05 6.05e-06
CR.1.2.156.600734.516764694.1648.1573782124.1857.0.1.png 0.2075701 0.00021602 0.9830326 0.28347182 0.12284634 0.00999355 0.02807581 0.0004166 0.02641604 9.737e-05 0.00074387 0.8793403 5.678e-05 0.02379574 0.00173529 0.00119692 3.071e-05 0.0 0.0032377
DX.1.2.0030980500033963342019102208230689241625.png 0.121378 0.00031196 0.00814099 0.06373526 0.05700788 0.15909347 0.51792216 0.0019221 0.0005016 0.31066623 0.00381911 0.05822547 9.7e-07 0.00940998 5.946e-05 0.00021027 0.5432507 0.0 5.098e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201911071438520765.png 0.13898931 0.06736296 0.7854243 0.16251019 0.90800726 0.16234623 3.5e-07 0.01754485 0.00263834 0.15376487 2e-07 0.0316203 0.0 0.00046646 0.0001475 3.009e-05 8.7e-05 0.00018609 4.9e-06
DX.1.2.840.113564.920101.20191111082327156160.1003000225002.png 0.6779764 0.00100533 0.06110434 0.1735393 0.0321013 0.37947437 0.0004392 0.00829623 0.79831743 0.0480275 4.753e-05 0.00407922 3e-08 0.00112216 3.506e-05 0.00010595 0.00102142 2e-08 7.464e-05
DX.1.2.0031692600034310022019111210513186020734.png 0.03473707 0.00338722 0.1227877 0.22823976 0.3019618 0.12320974 0.9995942 0.7348703 0.00229816 0.0084221 0.00015489 0.00060574 5.2e-07 0.01307576 1.11e-05 8.26e-06 0.00044314 1.42e-05 0.00034234
DX.1.2.840.113619.2.369.4.2147483647.1568185448.797132.png 0.05087579 0.15964462 0.00063445 0.04699001 0.01355802 0.015537 0.00052609 0.00149867 4.681e-05 0.01736486 0.00025011 0.00027906 6e-08 0.00300281 0.01141514 0.05772642 0.00015104 4.141e-05 1.542e-05
DX.1.2.392.200046.100.2.1.69131194618.191031091030.1.1.1.png 0.39704233 0.00042181 0.00066381 0.01944144 0.9252703 0.00046804 0.98272806 0.01297129 3.685e-05 0.0005515 0.01033633 0.00026536 1.3e-07 0.00125054 1.338e-05 0.01016567 2.295e-05 1.07e-06 4.505e-05
DX.1.2.840.113619.2.369.4.2147483647.1573542635.479257.png 0.6405811 0.0001158 0.03767878 0.05458043 0.1529507 0.03870987 0.00610225 0.01596314 0.05500685 0.01159634 0.00026747 0.000436 1.18e-06 0.00348986 1.168e-05 0.00126061 0.00068117 4e-08 0.00014136
DX.1.2.0031318900034138712019110108181288775187.png 0.16950546 0.00040116 0.786469 0.7022587 0.08083044 0.44616732 0.99852175 0.07797615 0.11316551 0.00864263 2.4e-07 0.00618854 5.78e-05 0.08077724 6.52e-06 2.188e-05 0.00070558 1.43e-06 0.00298967
DX.1.2.840.113619.2.369.4.2147483647.1572915082.176250.png 0.99934393 0.00063018 0.08514394 0.9772461 0.03685232 0.11774641 6.129e-05 0.01095341 0.294538 2.088e-05 3e-08 0.00180216 0.0 0.01562314 4.638e-05 0.00452824 0.00023752 0.00018022 4e-08
DX.1.2.00317576000343215120191113081417162986953.png 0.14475422 0.3296503 0.00079097 0.97120273 0.00478079 0.2414898 0.86433536 0.9277678 0.00012714 0.7806216 0.00171419 0.00073315 0.0006544 0.02982394 0.00066032 0.00034527 0.00014204 3e-08 0.00197579
DX.1.2.840.113619.2.369.4.2147483647.1573693307.601173.png 0.80177855 0.8547635 0.00680548 0.9922105 0.0430782 0.39488837 1.97e-05 0.57154846 0.00497888 0.0034023 8.7e-07 3.855e-05 0.0 0.0001582 0.003339 0.2715285 1.23e-06 0.07161268 1.3e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910251105470109.png 0.44126233 0.00011576 0.86687726 0.11737667 0.9415068 0.48305893 2.007e-05 0.00698638 0.00427377 0.21099377 1.3e-07 0.01096693 0.0 0.00048752 4.5e-07 0.00021778 0.00234888 0.00012892 5.19e-06
DX.1.3.46.670589.26.802544.25.20191104.123912.306131.0.png 0.4231789 0.00572962 0.05230574 0.8851753 0.01031098 0.4443369 0.17190935 0.20504525 0.00847669 0.08425285 3.615e-05 0.00134883 1.994e-05 0.03346071 7.157e-05 0.00145615 0.00040072 3.66e-06 0.00016742
CR.1.3.12.2.1107.5.3.57.20200.11.201910251030340843.png 0.07616334 0.23231126 0.4923548 0.21508387 0.81494325 0.84848493 0.00031605 0.14021736 0.01122653 0.9526408 1.876e-05 0.4837116 1.4e-07 0.00076256 0.0001534 5.2e-07 0.01885992 9e-08 1.407e-05
DX.1.2.00227021000342099620191106080258174523156.png 0.03432442 0.00045428 0.0089645 0.07914847 0.01233342 0.02965489 0.99989545 0.03401183 0.00249288 0.02329848 0.00142644 0.00292315 4.69e-06 0.0156174 6.85e-05 0.00026988 0.00193078 1e-08 0.00049956
DX.1.2.00318230000343605720191115084614337703750.png 0.9178356 0.00038915 0.0886169 0.9722927 0.03761525 0.87159926 0.99978286 0.8686747 0.09442157 0.00251009 0.0 0.00776408 3.31e-06 0.25504175 3.7e-07 0.00015992 0.07450108 3.1e-07 0.00010054
DX.1.3.46.670589.26.802544.25.20191104.113212.306082.0.png 0.3542983 0.6217665 0.00820636 0.6638248 0.6625517 0.83637434 0.18644565 0.99960285 0.19882499 0.02526051 0.00014443 0.00044135 3.8e-07 0.00183913 0.00016715 9.817e-05 0.00028619 0.00027286 2.5e-07
CR.1.3.12.2.1107.5.3.57.20200.11.201910211636410781.png 0.00576519 0.10454524 0.20477451 0.01450158 0.9237443 0.05998562 6.791e-05 0.05728362 0.00019981 0.89793986 0.00101972 0.77334267 3e-08 0.00118732 0.00032065 8.31e-06 0.00490963 1.8e-07 5.33e-06
CR.1.3.46.670589.26.602199.4.20190910.85535.331844.0.png 0.52507293 0.49168167 0.06077681 0.9332051 0.5460122 0.96824914 0.0725023 0.99217653 0.5743715 0.02905516 3.78e-06 3.17e-06 3.4e-06 0.00035653 0.00043769 4.27e-06 8.39e-06 0.00121365 1.486e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910221612490578.png 0.06475068 0.9318823 0.02108397 0.11683991 0.47526512 0.20260733 0.00078227 0.66279304 0.00811467 0.09114318 2.099e-05 0.00049537 0.0 0.00013969 0.00404644 4.95e-06 5.194e-05 0.00013115 1.35e-06
CR.1.3.12.2.1107.5.3.57.20200.11.201911120915340765.png 0.01775269 0.0497327 0.3720336 0.02624224 0.04389964 0.34680104 5.094e-05 0.0082916 8.693e-05 0.71697205 2.073e-05 0.00037734 0.0 0.002246 2.218e-05 0.00017221 0.00013021 5e-07 0.00044433
DX.1.2.840.113619.2.369.4.2147483647.1573624006.936421.png 0.04003272 0.17444788 0.00307332 0.32826158 0.01361976 0.42150763 1.347e-05 0.03866134 4.122e-05 0.88873225 0.00518144 5e-08 1.6e-07 0.00031107 0.00315697 0.00266637 0.00022386 8.769e-05 0.00058829
DX.1.2.392.200046.100.2.1.69131194618.191026090433.1.1.1.png 0.99357635 0.00021137 0.1788748 0.65434873 0.89369714 0.12827525 0.01789806 0.02839001 0.5006273 0.00011632 1.9e-07 0.00456218 6e-08 0.01555207 0.00043132 4.11e-06 0.00037775 9.51e-06 4.26e-06
DX.1.2.392.200046.100.2.1.69131194618.191021083645.1.1.1.png 0.405425 0.00589035 0.00425449 0.00420654 0.9412067 0.00344169 0.16813642 0.00366672 0.0006398 0.00139792 0.00863427 0.0053282 4.5e-07 0.00124191 1.6e-05 0.00441787 1.135e-05 1.06e-06 7.68e-06
DX.1.3.46.670589.26.802544.25.20191104.101742.306031.0.png 0.02492324 0.17552187 0.00360188 0.3797627 0.25534964 0.10269596 0.02502084 0.42036065 8.675e-05 0.1021611 0.00190289 5.727e-05 3e-08 0.00109199 0.00031349 0.00978259 0.0001136 0.0003385 1.305e-05
DX.1.2.00308620000343248620191113102626170916312.png 0.00303489 0.08966609 0.00150391 0.8022308 0.01101403 0.06001578 0.9992524 0.31328234 3.754e-05 0.49714464 0.01724472 9.76e-06 5.724e-05 0.00177345 0.00956878 0.00063882 3.696e-05 2e-08 0.00700008
DX.1.2.840.113619.2.369.4.2147483647.1574061798.161037.png 0.92025304 0.00517163 0.13573684 0.96187377 0.75928426 0.05260467 0.00033206 0.16049896 0.0053003 0.00044052 1.99e-06 8.96e-06 2e-08 0.00569058 0.00014171 0.12350209 1.539e-05 0.07286432 1.487e-05
DX.1.2.840.113564.920101.201911130924356091.1003000225002.png 0.00499366 0.79233587 0.0020315 0.03259744 0.09175287 0.1900461 0.00306503 0.07470849 4.539e-05 0.26360252 0.00089381 0.00022127 0.0 0.00065081 0.01244596 0.00031696 0.00159566 1.493e-05 2.8e-06
DX.1.2.840.113619.2.369.4.2147483647.1573093036.171972.png 0.5174613 0.04847283 0.1087027 0.76155657 0.0043681 0.07283795 7.3e-07 0.00021006 0.0001293 0.03518257 1.2e-07 9.657e-05 0.0 0.00830502 0.0158958 0.06210776 0.00054832 0.00011578 4.116e-05
DX.1.2.840.113564.920101.20191107081329359200.1003000225002.png 0.47836748 0.21004914 0.03631746 0.85378784 0.13880432 0.20127662 0.00149338 0.463916 0.05827936 0.00151046 0.00054171 0.00095661 1e-08 0.00050693 0.00144282 0.00056247 1.07e-05 2.95e-06 1.55e-06
DX.1.3.46.670589.26.802544.25.20191107.90923.307076.0.png 0.00755835 0.03791749 0.00406819 0.40934247 0.00064157 0.58571166 0.41639987 0.01689155 0.00016757 0.07408588 0.5897565 1.35e-06 1.618e-05 0.00253705 0.00011645 0.01732335 6.2e-06 7e-08 0.01232764
DX.1.2.840.113619.2.369.4.2147483647.1573525837.415321.png 0.05165497 0.001118 0.03202664 0.07835409 0.1959266 0.00542607 0.0189791 0.00033819 3.238e-05 0.00315807 0.0003781 3.607e-05 0.0 0.00182007 0.0021885 0.01242824 7.154e-05 5.67e-06 3.207e-05
CR.1.2.156.600734.516764694.906304.1571229824.57.0.1.png 0.05149046 0.00011656 0.99528027 0.4141021 0.16479643 0.06735744 0.01207511 0.00081123 0.01059917 0.00902025 0.00138215 0.8505852 0.00012373 0.0813955 3.647e-05 0.0007834 0.00013017 2e-08 0.04122678
CR.1.3.46.670589.26.602199.4.20191113.75706.334430.0.png 0.35416692 0.01973939 0.00374511 0.406032 0.08143202 0.18311034 0.03767541 0.06661971 0.00227906 0.03592707 0.0073751 0.00026166 7.95e-06 0.00184054 0.00174475 0.00056533 0.00047035 9.34e-06 9.87e-06
DX.1.2.00312378000340446020191026083415435509796.png 0.06659881 0.0001494 0.04625155 0.1587438 0.00465425 0.00876139 0.96210355 0.00041156 6.896e-05 0.0015875 0.01002426 6.874e-05 2.023e-05 0.02261044 0.00041032 2.024e-05 1.783e-05 2e-08 0.01817146
DX.1.2.840.113619.2.369.4.2147483647.1573447944.953636.png 0.00888201 0.23430125 0.00036931 0.19959559 0.16695699 0.00814499 0.01522085 0.11665943 5.3e-07 0.07243818 0.21808314 0.00024488 6e-08 0.00020032 0.00325992 0.01480122 5.473e-05 1.4e-07 2.791e-05
DX.1.2.840.113619.2.369.4.2147483647.1573541875.900550.png 0.5848161 0.00252999 0.00371909 0.4020074 0.3653024 0.00546982 0.04711332 0.02284768 0.0001863 0.00428064 0.0002505 0.02598627 0.0 0.00073883 2.063e-05 0.07390784 0.00103139 2.13e-06 1e-07
DX.1.2.840.113619.2.369.4.2147483647.1568187567.998174.png 0.02158318 0.09937533 0.02568266 0.21227114 0.3705486 0.4517679 0.44553992 0.4785999 0.00099056 0.04856984 0.00057297 0.00053767 7e-07 0.00040992 0.00017146 0.0002616 0.00020072 2.4e-07 9.274e-05
CR.1.3.12.2.1107.5.3.57.20200.11.201910300848370312.png 0.09896948 0.01877834 0.98881686 0.6631587 0.80861706 0.9974597 6.381e-05 0.89454573 0.8387535 0.91244334 0.0 0.00023703 3.6e-07 0.00069054 3.117e-05 1.9e-07 0.00229522 0.00176144 1.325e-05
DX.1.3.46.670589.26.802544.25.20190911.91511.290782.0.png 0.08671901 0.17876434 0.00056245 0.26868224 0.06066408 0.1363883 0.10428415 0.5341085 8.836e-05 0.49255908 0.00066399 5.859e-05 1.1e-07 0.00578228 0.00080207 0.03396259 0.00204114 1.105e-05 1.74e-05
DX.1.3.46.670589.26.802544.25.20191028.113306.303750.0.png 0.6425725 0.3655835 0.06027302 0.98492223 0.14002956 0.90836173 0.01232848 0.99646425 0.2446879 0.0547378 7.08e-06 7.98e-06 0.00026882 0.01165692 0.00075296 0.00042584 3.49e-05 0.00087715 0.00042668
DX.1.2.003066010003394387201910210918306164796.png 0.06954812 0.00257097 0.00292357 0.14627777 0.08269174 0.08569252 0.999982 0.7437328 0.01057049 0.01752823 0.0005795 6.741e-05 2.689e-05 0.0079069 3.01e-05 1.001e-05 0.00041232 5.7e-07 0.00032918
DX.1.2.392.200046.100.2.1.69131194618.191108111417.1.1.1.png 0.4554915 0.02684597 0.00076965 0.12387285 0.985016 0.12300233 0.01331484 0.05993465 0.0029502 0.53206235 1.96e-06 4.283e-05 0.0 1.145e-05 0.00130915 0.00019079 0.0011814 0.00010801 1.3e-07
DX.1.2.00220275000340296220191025093348352683046.png 0.05181954 0.00027674 0.00273708 0.5236843 0.01217938 0.00182475 0.9999901 0.5713207 9.735e-05 0.00154479 0.00882323 9.347e-05 3.354e-05 0.15566112 2.68e-06 0.00020321 8.05e-06 1e-08 0.01715826
DX.1.3.46.670589.26.802544.25.20191028.134450.303832.0.png 0.5517717 0.07832742 0.07634505 0.830654 0.84801745 0.39123127 0.04531438 0.99500126 0.07794628 0.00205622 2.386e-05 0.00264688 3.5e-07 0.00322848 0.00011763 0.00069916 7.873e-05 0.00044008 2.05e-06
DX.1.2.840.113564.920101.20191106141242312520.1003000225002.png 0.0564038 0.06497716 0.01093057 0.51892686 0.04857891 0.0563113 0.01566623 0.01563204 0.00236567 0.02403841 0.0046204 0.0031218 1.91e-06 0.00062897 0.0108292 0.00414478 0.00011505 3e-08 4.46e-05
DX.1.2.0030958200033961532019102207371286487218.png 0.00265217 0.0199799 0.01713088 0.03333934 0.03764419 0.10422906 0.88525105 0.00833226 2.132e-05 0.16562682 0.10577434 0.00108841 2.27e-06 0.00034488 0.00099714 1.665e-05 0.00041928 0.0 0.00014707
